user_input,reference,reference_contexts
What technique is used to determine the importance of words in a document?,"Weighting word importance is used to determine the importance of words in a document, and techniques such as tf-idf vectors can be used to implement this, as seen in the sections on term frequency-inverse document frequency and weighting word importance.","removing stop words, 108-109
sentiment analysis classifier, 119
stemming words, 109
tagging parts of speech, 110-112
tf-idf vectors to implement, 118-119
tokenizing, 107-110
weighting word importance, 116-117
text classification
fine-tuning pretrained model, 369-371
neural networks for, 364-366
tf-idf (see term frequency-inverse document

tensors (see PyTorch)
term frequency (tf), 117
term frequency-inverse document frequency
(tf-idf), 116-119
test set, 188-190
text, 103-120
cleaning, 103-105
encoding as bag of words, 113-115
evaluation metrics report, 211-212
named-entity recognition, 112
parsing and cleaning HTML, 106
removing punctuation, 106

of learning. The following are a few examples (though this is not a comprehensive
list):
• Text or image classification (example: classifying whether or not an image is a
picture of a hotdog)
• Transfer learning (example: using a pretrained contextual model like BERT and
fine-tuning it on a task to predict whether or not an email is spam)

cover some commonly used techniques; knowledge of these will add valuable tools
to our preprocessing toolbox. In addition to many generic text processing recipes,
we’ll also demonstrate how you can import and leverage some pretrained machine
learning models to generate richer text features.
6.1 Cleaning Text

support vector machines, 283-286
text classification, 364-366, 369-371
training decision tree classifiers, 243-245
visualizing classifier performance, 202-204
classification_report, 211
classifier__[hyperparameter name] format, 223
class_weight method, 292
cleaning text, 103-105
clustering, 303-311"
"How can a pretrained model be utilized for a specific task, such as predicting whether an email is spam?","A pretrained model can be utilized for a specific task through transfer learning, where the model is fine-tuned on the task, as seen in the example of using a pretrained contextual model like BERT and fine-tuning it to predict whether an email is spam.","removing stop words, 108-109
sentiment analysis classifier, 119
stemming words, 109
tagging parts of speech, 110-112
tf-idf vectors to implement, 118-119
tokenizing, 107-110
weighting word importance, 116-117
text classification
fine-tuning pretrained model, 369-371
neural networks for, 364-366
tf-idf (see term frequency-inverse document

tensors (see PyTorch)
term frequency (tf), 117
term frequency-inverse document frequency
(tf-idf), 116-119
test set, 188-190
text, 103-120
cleaning, 103-105
encoding as bag of words, 113-115
evaluation metrics report, 211-212
named-entity recognition, 112
parsing and cleaning HTML, 106
removing punctuation, 106

of learning. The following are a few examples (though this is not a comprehensive
list):
• Text or image classification (example: classifying whether or not an image is a
picture of a hotdog)
• Transfer learning (example: using a pretrained contextual model like BERT and
fine-tuning it on a task to predict whether or not an email is spam)

cover some commonly used techniques; knowledge of these will add valuable tools
to our preprocessing toolbox. In addition to many generic text processing recipes,
we’ll also demonstrate how you can import and leverage some pretrained machine
learning models to generate richer text features.
6.1 Cleaning Text

support vector machines, 283-286
text classification, 364-366, 369-371
training decision tree classifiers, 243-245
visualizing classifier performance, 202-204
classification_report, 211
classifier__[hyperparameter name] format, 223
class_weight method, 292
cleaning text, 103-105
clustering, 303-311"
What is the purpose of finding the hyperplane in support vector machines?,"The purpose of finding the hyperplane in support vector machines is to maximize the margin between the classes in the training data, effectively separating the two classes.","hyperparameters, 217
(see also model selection)
for neural networks, 355-357
versus parameters, 217
regularization penalty, 219, 278
value effects visualization, 213-215
hyperplanes, 283, 284-285
identity matrix, 19
idf (inverse of document frequency), 117
IID (independent and identically distributed)

concept into n dimensions.
Support vector machines classify data by finding the hyperplane that maximizes the
margin between the classes in the training data. In a two-dimensional example with
two classes, we can think of a hyperplane as the widest straight “band” (i.e., line with
margins) that separates the two classes.

linear regression, 231-241
multiclass classifier evaluation of, 201-202
naive Bayes predicted probabilities, 300-301
neural networks, 340-342
SVC predicted probabilities, 289-291
XGBoost model, 260
predict_proba method, 199, 267, 278, 301
preprocessing data
model selection, 224-226
neural networks, 328-329

autograd, 326-327
binary classifier training, 333-335
designing, 329-333
dropout for reducing overfitting, 350-352
early stopping for reducing overfitting,
347-349
multiclass classifier training, 336-338
predicting, 340-342
preprocessing data for, 328-329
regressor training, 338-340
Index
393 saving model training progress, 352-354

approach has two major weaknesses. First, the performance of the model can be
highly dependent on which few observations were selected for the test set. Second,
the model is not being trained using all the available data, and it’s not being evaluated
on all the available data.
A better strategy, which overcomes these weaknesses, is called k-fold cross-validation"
What are the two major weaknesses of a model evaluation approach that is not using k-fold cross-validation?,"The two major weaknesses are that the model's performance can be highly dependent on the few observations selected for the test set, and the model is not being trained or evaluated on all the available data.","hyperparameters, 217
(see also model selection)
for neural networks, 355-357
versus parameters, 217
regularization penalty, 219, 278
value effects visualization, 213-215
hyperplanes, 283, 284-285
identity matrix, 19
idf (inverse of document frequency), 117
IID (independent and identically distributed)

concept into n dimensions.
Support vector machines classify data by finding the hyperplane that maximizes the
margin between the classes in the training data. In a two-dimensional example with
two classes, we can think of a hyperplane as the widest straight “band” (i.e., line with
margins) that separates the two classes.

linear regression, 231-241
multiclass classifier evaluation of, 201-202
naive Bayes predicted probabilities, 300-301
neural networks, 340-342
SVC predicted probabilities, 289-291
XGBoost model, 260
predict_proba method, 199, 267, 278, 301
preprocessing data
model selection, 224-226
neural networks, 328-329

autograd, 326-327
binary classifier training, 333-335
designing, 329-333
dropout for reducing overfitting, 350-352
early stopping for reducing overfitting,
347-349
multiclass classifier training, 336-338
predicting, 340-342
preprocessing data for, 328-329
regressor training, 338-340
Index
393 saving model training progress, 352-354

approach has two major weaknesses. First, the performance of the model can be
highly dependent on which few observations were selected for the test set. Second,
the model is not being trained using all the available data, and it’s not being evaluated
on all the available data.
A better strategy, which overcomes these weaknesses, is called k-fold cross-validation"
What method does IVF use to partition the search space into distinct areas?,IVF uses Voronoi tessellations to partition the search space into a number of distinct areas or clusters.,"approach works by using clustering to limit the scope of the search space for our
nearest neighbors search. IVF uses Voronoi tessellations to partition our search space
into a number of distinct areas (or clusters). And when we go to find nearest neigh‐
bors, we visit a limited number of clusters to find similar observations, as opposed to

methods use trial and error to find the subset of features that produces models with
the highest quality predictions. Wrapper methods are often the most effective, as they
find the best result through actual experimentation as opposed to naive assumptions.
Finally, embedded methods select the best feature subset as part of, as an extension of,

with multiple learning algorithms, 222-224
parallelization to speed up, 226-227
performance evaluation after selection,
229-230
in preprocessing, 224-226
randomized search method, 220-222
moving time windows, 129
MSE (mean squared error), 204-206, 245, 340
mT method, 321
multiclass classifiers, 201-202, 277, 336-338

Our best strategy is simply to collect more observations—especially observations
from the minority class. However, often this is just not possible, so we have to resort
to other options.
A second strategy is to use a model evaluation metric better suited to imbalanced
classes. Accuracy is often used as a metric for evaluating the performance of a model,

a learning algorithm’s training process.
Ideally, we’d describe all three methods in this chapter. However, since embedded
methods are closely intertwined with specific learning algorithms, they are difficult
to explain prior to a deeper dive into the algorithms themselves. Therefore, in this
chapter we cover only filter and wrapper feature selection methods, leaving the"
"Why is collecting more observations, especially from the minority class, considered the best strategy?","Collecting more observations, especially from the minority class, is considered the best strategy because it can help improve the performance of a model, although it is not always possible to do so.","approach works by using clustering to limit the scope of the search space for our
nearest neighbors search. IVF uses Voronoi tessellations to partition our search space
into a number of distinct areas (or clusters). And when we go to find nearest neigh‐
bors, we visit a limited number of clusters to find similar observations, as opposed to

methods use trial and error to find the subset of features that produces models with
the highest quality predictions. Wrapper methods are often the most effective, as they
find the best result through actual experimentation as opposed to naive assumptions.
Finally, embedded methods select the best feature subset as part of, as an extension of,

with multiple learning algorithms, 222-224
parallelization to speed up, 226-227
performance evaluation after selection,
229-230
in preprocessing, 224-226
randomized search method, 220-222
moving time windows, 129
MSE (mean squared error), 204-206, 245, 340
mT method, 321
multiclass classifiers, 201-202, 277, 336-338

Our best strategy is simply to collect more observations—especially observations
from the minority class. However, often this is just not possible, so we have to resort
to other options.
A second strategy is to use a model evaluation metric better suited to imbalanced
classes. Accuracy is often used as a metric for evaluating the performance of a model,

a learning algorithm’s training process.
Ideally, we’d describe all three methods in this chapter. However, since embedded
methods are closely intertwined with specific learning algorithms, they are difficult
to explain prior to a deeper dive into the algorithms themselves. Therefore, in this
chapter we cover only filter and wrapper feature selection methods, leaving the"
What should be considered when deciding how to handle outliers in a dataset?,"When deciding how to handle outliers, it should be based on two aspects: what makes them outliers and the end goal in mind for the data. If the outliers are believed to be errors, such as from a broken sensor or a miscoded value, then they might be dropped or replaced with NaN. However, if the outliers are believed to be legitimate data points, they should be handled accordingly to achieve the desired goal.","accuracy metric, 194-195, 201, 213-215
activation functions, neural network, 331,
336-338, 340
AdaBoostClassifier, 258-260
AdaBoostRegressor, 258-260
adaptive thresholding, 145-147
add method, 16
agg method, 59-60
agglomerative clustering, 310
algorithm-specific methods, speeding up model
selection, 228

So what should we do if we have outliers? Think about why they are outliers, have an
end goal in mind for the data, and, most importantly, remember that not making a
decision to address outliers is itself a decision with implications.
One additional point: if you do have outliers, standardization might not be appropri‐

•	 Handling numerical and categorical data, text, images,
and dates and times
•	 Dimensionality reduction using feature extraction
or feature selection
•	 Model evaluation and selection
•	 Linear and logical regression, trees and forests,
and k-nearest neighbors
•	 Supporting vector machines (SVM), naïve Bayes,

we handle them should be based on two aspects. First, we should consider what
makes them outliers. If we believe they are errors in the data, such as from a broken
sensor or a miscoded value, then we might drop the observation or replace outlier
values with NaN since we can’t trust those values. However, if we believe the outliers

data, we are not achieving our desired goal. Our goal is not to evaluate how well the
model does on our training data, but how well it does on data it has never seen before
(e.g., a new customer, a new crime, a new image). For this reason, our method of
evaluation should help us understand how well models are able to make predictions"
What is the primary goal of model evaluation in machine learning?,"The primary goal of model evaluation is not to evaluate how well the model does on the training data, but how well it does on data it has never seen before, such as a new customer, a new crime, or a new image. The method of evaluation should help understand how well models are able to make predictions on unseen data.","accuracy metric, 194-195, 201, 213-215
activation functions, neural network, 331,
336-338, 340
AdaBoostClassifier, 258-260
AdaBoostRegressor, 258-260
adaptive thresholding, 145-147
add method, 16
agg method, 59-60
agglomerative clustering, 310
algorithm-specific methods, speeding up model
selection, 228

So what should we do if we have outliers? Think about why they are outliers, have an
end goal in mind for the data, and, most importantly, remember that not making a
decision to address outliers is itself a decision with implications.
One additional point: if you do have outliers, standardization might not be appropri‐

•	 Handling numerical and categorical data, text, images,
and dates and times
•	 Dimensionality reduction using feature extraction
or feature selection
•	 Model evaluation and selection
•	 Linear and logical regression, trees and forests,
and k-nearest neighbors
•	 Supporting vector machines (SVM), naïve Bayes,

we handle them should be based on two aspects. First, we should consider what
makes them outliers. If we believe they are errors in the data, such as from a broken
sensor or a miscoded value, then we might drop the observation or replace outlier
values with NaN since we can’t trust those values. However, if we believe the outliers

data, we are not achieving our desired goal. Our goal is not to evaluate how well the
model does on our training data, but how well it does on data it has never seen before
(e.g., a new customer, a new crime, a new image). For this reason, our method of
evaluation should help us understand how well models are able to make predictions"
What does the F1 metric represent in the context of model evaluation?,"The F1 metric represents a balance between the recall and precision, where the relative contributions of recall and precision are considered. This balance is used to evaluate the performance of a model, providing a more nuanced assessment than accuracy alone.","which, if done well, allows us to predict the class of observations even without a
target vector. There are many clustering algorithms, and they have a wide variety of
approaches to identifying the clusters in data. In this chapter, we will cover a selection
of clustering algorithms using scikit-learn and how to use them in practice.

parametric, supervised methods for both classification and regression. The basis of
tree-based learners is the decision tree, wherein a series of decision rules (e.g., “If a
person’s credit score is greater than 720…”) are chained. The result looks vaguely like
an upside-down tree, with the first decision rule at the top and subsequent decision

likelihood, naive Bayes, 296
limit method, 132
linear discriminant analysis (LDA), 170-172
linear regression, 231-241
fitting a line, 231-233
fitting nonlinear relationship, 235-237
interactive effects, handling, 233-235
lasso regression to reduce features, 240
regularization to reduce variance, 237-239

Discussion
As an evaluation metric, accuracy has some valuable properties, especially its intui‐
tiveness. However, better metrics often involve using some balance of precision and
recall—that is, a trade-off between the optimism and pessimism of our model. F1 rep‐
196
Chapter 11: Model Evaluation resents a balance between the recall and precision, where the relative contributions of

analogy might be the best approach. Imagine a very foggy football field (i.e., a two-
dimensional feature space) with 100 people standing on it (i.e., our observations).
Because it is foggy, a person can see only a short distance. Every minute each person
looks around and takes a step in the direction of the most people they can see. As"
How do individuals move in the analogy of the foggy football field?,"In the analogy, each person looks around and takes a step in the direction of the most people they can see. This movement is repeated every minute, with each person adjusting their position based on their limited visibility of the surrounding area.","which, if done well, allows us to predict the class of observations even without a
target vector. There are many clustering algorithms, and they have a wide variety of
approaches to identifying the clusters in data. In this chapter, we will cover a selection
of clustering algorithms using scikit-learn and how to use them in practice.

parametric, supervised methods for both classification and regression. The basis of
tree-based learners is the decision tree, wherein a series of decision rules (e.g., “If a
person’s credit score is greater than 720…”) are chained. The result looks vaguely like
an upside-down tree, with the first decision rule at the top and subsequent decision

likelihood, naive Bayes, 296
limit method, 132
linear discriminant analysis (LDA), 170-172
linear regression, 231-241
fitting a line, 231-233
fitting nonlinear relationship, 235-237
interactive effects, handling, 233-235
lasso regression to reduce features, 240
regularization to reduce variance, 237-239

Discussion
As an evaluation metric, accuracy has some valuable properties, especially its intui‐
tiveness. However, better metrics often involve using some balance of precision and
recall—that is, a trade-off between the optimism and pessimism of our model. F1 rep‐
196
Chapter 11: Model Evaluation resents a balance between the recall and precision, where the relative contributions of

analogy might be the best approach. Imagine a very foggy football field (i.e., a two-
dimensional feature space) with 100 people standing on it (i.e., our observations).
Because it is foggy, a person can see only a short distance. Every minute each person
looks around and takes a step in the direction of the most people they can see. As"
What strategy is recommended for detecting outliers?,Our best strategy is often trying multiple techniques and looking at the results as a whole.,"There is no single best technique for detecting outliers. Instead, we have a collection
of techniques all with their own advantages and disadvantages. Our best strategy
is often trying multiple techniques (e.g., both EllipticEnvelope and IQR-based
detection) and looking at the results as a whole.
If at all possible, we should look at observations we detect as outliers and try to

hyperparameter value effects visualization,
213-215
multiclass classifier predictions, 201-202
regression models, 204-206
text report of evaluation metrics, 211-212
training set size effect visualization, 209-211
model selection, 217-230
algorithm-specific methods to speed up, 228
exhaustive search method, 218-220

1st
129
1st
193
2nd
160
2nd
119
3rd
573
3rd
138
Discussion
Aggregate functions are especially useful during exploratory data analysis to learn
information about different subpopulations of data and the relationship between
variables. By grouping the data and applying aggregate statistics, you can view

trying a range of values to find the one that produces the best result in our end model
(see Chapter 12).
See Also
• Non-negative matrix factorization, Wikipedia
9.5 Reducing Features on Sparse Data
Problem
You have a sparse feature matrix and want to reduce the dimensionality.
Solution
Use Truncated Singular Value Decomposition (TSVD):

Discussion
In the recipes in this chapter, we have kept the number of candidate models small
to make the code complete quickly. However, in the real world we may have many
thousands or tens of thousands of models to train. As a result, it can take many hours
to find the best model.
To speed up the process, scikit-learn lets us train multiple models simultaneously."
